,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2152,2017-05-02,821.2418055946645,785.2821461035927,856.5938096632547,909.6199949999999,2017-01-31
2153,2017-05-03,821.8541904748928,787.6377836242236,854.3489766236579,914.8599849999999,2017-01-31
2154,2017-05-04,822.311554790511,784.1760404926267,855.946503457765,926.070007,2017-01-31
2155,2017-05-05,822.2508137365859,785.2606734666472,856.0371380284911,933.5399779999999,2017-01-31
2156,2017-05-08,821.7799468988185,788.151538937427,855.534309170967,926.1199949999999,2017-01-31
2157,2017-05-09,821.8341000780526,788.7945323692607,857.5335791139883,936.9500119999999,2017-01-31
2158,2017-05-10,822.4515043915635,786.5067873021235,858.8583838749863,931.9799800000001,2017-01-31
2159,2017-05-11,822.9512252697181,790.5189528985213,857.5289227092189,925.320007,2017-01-31
2160,2017-05-12,822.9720854279283,787.5542331432007,859.0565982986993,931.5300289999999,2017-01-31
2161,2017-05-15,822.9816591155694,786.6549393547291,855.6119758121511,932.9500119999999,2017-01-31
2162,2017-05-16,823.2680046877177,786.7739556403967,856.4488879940398,940.0,2017-01-31
2163,2017-05-17,824.1471571397592,789.4631531367353,859.101813376741,935.669983,2017-01-31
2164,2017-05-18,824.9325216274449,790.5537693997233,859.3648600786967,921.0,2017-01-31
2165,2017-05-19,825.2562461554309,789.3989994929575,860.82580904594,931.4699710000001,2017-01-31
2166,2017-05-22,826.1995359869073,790.0803800415357,864.6274379657989,935.0,2017-01-31
2167,2017-05-23,826.7771078241904,793.2183131381312,861.1334826260421,947.919983,2017-01-31
2168,2017-05-24,827.9229624378719,791.6536794244944,863.1695489279108,952.9799800000001,2017-01-31
2169,2017-05-25,828.9421279687474,793.5980802327302,866.8547499371789,957.330017,2017-01-31
2170,2017-05-26,829.4589508965818,794.2257632452522,862.9051588921872,969.7000119999999,2017-01-31
2171,2017-05-30,831.2221677791658,794.3954614830204,869.6357812346324,970.3099980000001,2017-01-31
2172,2017-05-31,832.2763223454359,793.4922237135112,869.1691335954522,975.0200199999999,2017-01-31
2173,2017-06-01,833.1401678105663,794.5618978015054,868.2259330575456,968.9500119999999,2017-01-31
2174,2017-06-02,833.4395482962373,796.933904519072,870.3200886261121,969.4600220000001,2017-01-31
2175,2017-06-05,833.6680253924047,798.0836031418639,873.4143149943479,976.5499880000001,2017-01-31
2176,2017-06-06,833.7987672974945,796.5295636792372,870.0981681817559,983.159973,2017-01-31
2177,2017-06-07,834.4031332180053,798.3043654067626,870.2325614725235,980.0,2017-01-31
2178,2017-06-08,834.7959439701705,798.2331590719203,872.1333082796746,982.349976,2017-01-31
2179,2017-06-09,834.6137858252247,797.9794390711627,870.9635713345498,984.5,2017-01-31
2180,2017-06-12,833.4482067088978,795.317793520069,871.1067700674121,939.5599980000001,2017-01-31
2181,2017-06-13,833.1690598688599,795.5472925309075,869.622070453135,951.909973,2017-01-31
2182,2017-06-14,833.4089516722441,797.2104330987586,871.0302118440474,959.919983,2017-01-31
2183,2017-06-15,833.4923628211121,797.694759837654,869.3599660064192,933.9699710000001,2017-01-31
2184,2017-06-16,833.0644206284564,796.2516187849271,871.5906867137655,940.0,2017-01-31
2185,2017-06-19,831.6075006224913,793.5908953070957,869.8251459751572,949.9600220000001,2017-01-31
2186,2017-06-20,831.3932238948504,794.7858875982994,868.8163408589169,957.5200199999999,2017-01-31
2187,2017-06-21,831.7812189155106,793.4498992149772,868.7420309066707,953.6400150000001,2017-01-31
2188,2017-06-22,832.09457684361,797.0076700202503,869.7397887824072,958.7000119999999,2017-01-31
2189,2017-06-23,831.9752426489429,795.2293248057596,869.9912348377136,956.830017,2017-01-31
2190,2017-06-26,831.8594253219028,792.6993552528419,867.6638513931987,969.900024,2017-01-31
2191,2017-06-27,832.2044795189138,794.0568291760147,870.9465009700849,942.4600220000001,2017-01-31
2192,2017-06-28,833.1919628711281,795.8257087509774,869.8725522661646,929.0,2017-01-31
2193,2017-06-29,834.1341080299053,795.5861844040796,871.0127056624158,929.919983,2017-01-31
2194,2017-06-30,834.661522594776,796.9280557675656,872.3521352824907,926.0499880000001,2017-01-31
2195,2017-07-03,836.4788965063624,796.8883914862973,874.5280085792701,912.179993,2017-01-31
2196,2017-07-05,838.9852721050125,796.701674693083,875.8762945849849,901.76001,2017-01-31
2197,2017-07-06,840.4508938404331,803.9949492436052,882.7676726573334,904.1199949999999,2017-01-31
2198,2017-07-07,841.4490687261542,800.8977832596728,879.6277685027297,908.849976,2017-01-31
2199,2017-07-10,844.307777421618,805.8953668523778,884.2022254224277,921.7700199999999,2017-01-31
2200,2017-07-11,845.4705702053574,808.2045813937386,882.2806217339414,929.5399779999999,2017-01-31
2201,2017-07-12,847.1703111246428,807.9204024152276,883.9850845241681,938.679993,2017-01-31
2202,2017-07-13,848.7116315642288,807.5316744055899,886.5138714617624,946.2899779999999,2017-01-31
2203,2017-07-14,849.7200393127121,810.2609575385309,887.8192167164206,952.0,2017-01-31
2204,2017-07-17,852.2574061787344,812.9212978595551,890.2023317064871,957.0,2017-01-31
2205,2017-07-18,853.213622258385,810.4957549839042,891.2798381029293,953.0,2017-01-31
2206,2017-07-19,854.6674558674847,815.2823908707999,893.0721257734501,967.840027,2017-01-31
2207,2017-07-20,855.930216917729,815.2274325117513,896.4094377539317,975.0,2017-01-31
2208,2017-07-21,856.6340931796461,815.0766955517213,898.4843797854935,962.25,2017-01-31
2209,2017-07-24,858.1648656371783,816.2072288648534,900.5340646904868,972.2199710000001,2017-01-31
2210,2017-07-25,858.7730254750903,819.689958969849,896.321699400883,953.8099980000001,2017-01-31
2211,2017-07-26,859.8800900386728,820.4978119624715,900.2975926279848,954.679993,2017-01-31
2212,2017-07-27,860.8006987837084,819.3661949145779,903.1874275505666,951.7800289999999,2017-01-31
2213,2017-07-28,861.1695058931674,819.904462296547,903.607626515797,929.400024,2017-01-31
2214,2017-07-31,861.7495354395453,819.0898375095455,901.164592294087,941.8900150000001,2017-01-31
2215,2017-08-01,862.0590761434163,822.0906466552907,903.0275975072368,932.3800050000001,2017-01-31
2216,2017-08-02,862.875141961979,821.4396125694304,902.2727080489672,928.6099849999999,2017-01-31
2217,2017-08-03,863.5107602010733,820.8037755489197,904.7806058873279,930.340027,2017-01-31
2218,2017-08-04,863.5987166151086,822.3561230732103,905.3239409980397,926.75,2017-01-31
2219,2017-08-07,863.3419132653839,821.8053644124387,904.4664664512421,929.0599980000001,2017-01-31
2220,2017-08-08,863.3690222565729,819.2093884008802,905.7963481963856,927.090027,2017-01-31
2221,2017-08-09,863.8992250683333,821.4067195722481,905.3330226619021,920.6099849999999,2017-01-31
2222,2017-08-10,864.2454075259919,821.5578053725333,904.6384667502549,917.5499880000001,2017-01-31
2223,2017-08-11,864.040928583424,823.5651479696688,907.3100848769425,907.9699710000001,2017-01-31
2224,2017-08-14,862.9062626884773,821.0001953024349,906.9455134617206,922.5300289999999,2017-01-31
2225,2017-08-15,862.6503037992572,817.292896643654,903.0806035879216,924.2299800000001,2017-01-31
2226,2017-08-16,862.9088992519575,821.258638339678,906.4701789654183,925.2899779999999,2017-01-31
2227,2017-08-17,862.99985301382,817.2677861694727,905.2606795288434,925.7800289999999,2017-01-31
2228,2017-08-18,862.5618699358748,820.6597855868833,902.6075761502813,910.3099980000001,2017-01-31
2229,2017-08-21,860.9133973745537,817.8221066400838,904.1057355935919,910.0,2017-01-31
2230,2017-08-22,860.5668316393775,817.7182681027498,902.1460861217992,912.7199710000001,2017-01-31
2231,2017-08-23,860.7834821683665,819.990299479199,905.1662006228132,921.929993,2017-01-31
2232,2017-08-24,860.8852003035449,815.2402222408157,901.9595221886482,928.659973,2017-01-31
2233,2017-08-25,860.5138395717971,819.1012193772717,907.1254345111013,923.48999,2017-01-31
2234,2017-08-28,859.4150952749538,814.5798366398346,903.511593107024,916.0,2017-01-31
2235,2017-08-29,859.3668762649597,816.7664011712691,904.2186226772271,905.099976,2017-01-31
2236,2017-08-30,859.9352050136916,817.4844880500553,906.2748164698912,920.0499880000001,2017-01-31
2237,2017-08-31,860.4372829786844,813.904860692294,903.4192324519945,931.76001,2017-01-31
2238,2017-09-01,860.5089543885091,816.3600292117344,904.3065316011558,941.1300050000001,2017-01-31
2239,2017-09-05,861.3995385840254,816.7174629705653,908.3437697262463,933.080017,2017-01-31
2240,2017-09-06,862.4954385344357,814.395080886757,912.0014802002455,930.150024,2017-01-31
2241,2017-09-07,863.5112083542288,820.1617232241961,912.3153162220221,931.7299800000001,2017-01-31
2242,2017-09-08,864.0719052689475,815.1585900765795,909.0446253227307,936.48999,2017-01-31
2243,2017-09-11,865.6980541873462,817.9916077992776,909.1613157050353,934.25,2017-01-31
2244,2017-09-12,866.4739411453305,822.128058503373,910.6885306063631,932.590027,2017-01-31
2245,2017-09-13,867.7953915366048,819.8280983049114,912.3147778627227,930.659973,2017-01-31
2246,2017-09-14,868.9640744998301,823.8650489785377,915.9435753625523,931.25,2017-01-31
2247,2017-09-15,869.6021453439477,825.5464768761622,915.4367788074868,924.659973,2017-01-31
2248,2017-09-18,871.0074517222938,821.3774704824765,914.7422627829341,920.01001,2017-01-31
2249,2017-09-19,871.568881806345,823.1113625166956,920.2868377037391,917.419983,2017-01-31
2250,2017-09-20,872.6154466659958,824.129329412429,920.5345491000215,922.9799800000001,2017-01-31
2251,2017-09-21,873.4575447773836,827.178664196752,921.3276477852327,933.0,2017-01-31
2252,2017-09-22,873.7276388207773,823.0006529345396,920.1135789329344,927.75,2017-01-31
2253,2017-09-25,873.9020921274381,827.784439966775,921.6380589672171,925.4500119999999,2017-01-31
2254,2017-09-26,874.055399635411,828.3053118010173,924.5361967590236,923.7199710000001,2017-01-31
2255,2017-09-27,874.7179602860414,826.1695786207202,923.8747745655205,927.73999,2017-01-31
2256,2017-09-28,875.2137135818147,822.4905440475821,923.7163210330071,941.3599849999999,2017-01-31
2257,2017-09-29,875.1879585314136,823.8386203525984,925.470217158012,952.0,2017-01-31
2258,2017-10-02,874.8882679304395,824.58542982978,924.1741140641141,959.9799800000001,2017-01-31
2259,2017-10-03,875.0499529859292,825.03172667584,925.2813062157858,954.0,2017-01-31
2260,2017-10-04,875.8133971276931,823.2597526229483,924.4298361294474,957.0,2017-01-31
2261,2017-10-05,876.5046828956042,824.0423981152086,929.8188592414234,955.48999,2017-01-31
2262,2017-10-06,876.7687874364974,824.9473296864818,930.0151422072541,966.7000119999999,2017-01-31
2263,2017-10-09,877.8639894963782,830.300951128789,928.7737238623026,980.0,2017-01-31
2264,2017-10-10,878.6401723234075,826.643053232949,932.4628533328257,980.0,2017-01-31
2265,2017-10-11,880.0746103258726,828.6512814032749,931.6108819843437,973.7199710000001,2017-01-31
2266,2017-10-12,881.4796153768423,830.5646034486809,934.7867454863567,987.4500119999999,2017-01-31
2267,2017-10-13,882.4849428498547,834.2235669299967,931.6457341566386,992.0,2017-01-31
2268,2017-10-16,885.8026203736275,833.3116388303358,938.2861812532657,992.099976,2017-01-31
2269,2017-10-17,887.2620024715898,837.2078705638521,939.4142117213044,990.2899779999999,2017-01-31
2270,2017-10-18,889.3227866432808,834.5696629845359,943.2939458018616,991.7700199999999,2017-01-31
2271,2017-10-19,891.2816951279565,836.2100100018988,944.7372983418863,986.0,2017-01-31
2272,2017-10-20,892.754282711426,839.381366976011,946.4797841607063,989.4400019999999,2017-01-31
2273,2017-10-23,896.8401078922323,840.5216718679377,948.3961543872476,989.5200199999999,2017-01-31
2274,2017-10-24,898.3178511701987,845.6120362115311,953.6843310573416,970.0,2017-01-31
2275,2017-10-25,900.2713943391267,847.0353332984403,951.188515068663,968.3699949999999,2017-01-31
2276,2017-10-26,901.9975691707201,844.4264203140567,958.9827432193503,980.0,2017-01-31
2277,2017-10-27,903.1148725737136,849.6697843389143,958.2914683794531,1009.1900019999999,2017-01-31
2278,2017-10-30,905.4698377926877,844.7960650196675,959.6913058057302,1014.0,2017-01-31
2279,2017-10-31,906.1848455729132,849.9219744115981,956.9800505569178,1015.2199710000001,2017-01-31
2280,2017-11-01,907.3060583930826,851.1193844349416,958.5651860807641,1017.2100220000001,2017-01-31
2281,2017-11-02,908.1468215897467,852.1073424343297,962.934735467145,1021.76001,2017-01-31
2282,2017-11-03,908.3433045781777,847.8526284890622,966.4343486652392,1022.1099849999999,2017-01-31
2283,2017-11-06,907.9085116623272,846.132390307147,965.4361752429544,1028.98999,2017-01-31
2284,2017-11-07,907.7459443671714,849.2455160119927,962.1389427694983,1027.27002,2017-01-31
2285,2017-11-08,908.0448130811715,853.1262726155842,963.0530998508838,1030.52002,2017-01-31
2286,2017-11-09,908.1340365142213,850.5528615928013,964.8834097190497,1033.98999,2017-01-31
2287,2017-11-10,907.6635992653568,850.9920509589326,961.0105963795638,1026.459961,2017-01-31
2288,2017-11-13,905.8414042600243,846.3726561713338,964.7722147221834,1023.419983,2017-01-31
2289,2017-11-14,905.4436916496695,849.4753505328999,962.6723682810682,1022.590027,2017-01-31
2290,2017-11-15,905.625883311082,847.7845161061623,963.6453332613609,1019.2100220000001,2017-01-31
2291,2017-11-16,905.7157223564975,849.3541926797175,963.7669540862048,1022.5200199999999,2017-01-31
2292,2017-11-17,905.3593831026956,845.886009731058,965.0474422638381,1034.01001,2017-01-31
2293,2017-11-20,904.4861058915395,843.4096047575775,960.5401057301392,1020.26001,2017-01-31
2294,2017-11-21,904.5717487331989,841.0766264049931,960.5961690405056,1023.3099980000001,2017-01-31
2295,2017-11-22,905.2990941210946,844.6043727247247,967.6499403800942,1035.0,2017-01-31
2296,2017-11-24,906.2485187003564,846.3181123949287,965.0689074636853,1035.869995,2017-01-31
2297,2017-11-27,907.2808620871341,846.8206774818935,968.2303739227233,1040.0,2017-01-31
2298,2017-11-28,907.963774959982,848.5001329142685,968.1793814932827,1055.089966,2017-01-31
2299,2017-11-29,909.2471670526635,842.8949442306014,966.9296854220997,1042.680054,2017-01-31
2300,2017-11-30,910.4327649474142,842.4713750344764,974.9050928734828,1022.3699949999999,2017-01-31
2301,2017-12-01,911.1418722929503,847.2920687608425,972.5545303680933,1015.7999880000001,2017-01-31
2302,2017-12-04,913.0634477575528,847.1043221705214,972.7867724960067,1012.659973,2017-01-31
2303,2017-12-05,913.886713522233,850.0532124667731,972.7188489210616,995.9400019999999,2017-01-31
2304,2017-12-06,915.2324097364872,849.8955990110584,973.1934948790923,1001.5,2017-01-31
2305,2017-12-07,916.4053260569387,849.6118066540425,973.4492301024667,1020.429993,2017-01-31
2306,2017-12-08,917.0316771387844,854.6775410948773,980.8624725981196,1037.48999,2017-01-31
2307,2017-12-11,918.3566773975288,857.0679838568001,980.627118107652,1035.5,2017-01-31
2308,2017-12-12,918.8948072045056,855.4934276375093,986.5130307601455,1039.630005,2017-01-31
2309,2017-12-13,919.928962168012,854.1182158311584,986.9372537214426,1046.119995,2017-01-31
2310,2017-12-14,920.7743870904378,861.2612378126909,990.7537675693844,1045.0,2017-01-31
2311,2017-12-15,921.0675749154967,858.1368619317948,990.3454789040559,1054.609985,2017-01-31
2312,2017-12-18,921.452862431338,858.4212201037336,987.1209397173641,1066.079956,2017-01-31
2313,2017-12-19,921.7241049746666,855.527166190225,986.1938266013058,1075.199951,2017-01-31
2314,2017-12-20,922.52458173204,853.8253703856345,986.6818333206139,1071.780029,2017-01-31
2315,2017-12-21,923.173320301116,854.5957787878256,991.7578036238385,1064.949951,2017-01-31
2316,2017-12-22,923.308976265077,855.2429637609174,989.1190098933248,1061.109985,2017-01-31
2317,2017-12-26,923.7136703339598,851.9794970979783,991.7293641958311,1058.069946,2017-01-31
2318,2017-12-27,924.5294301157945,857.8644944973838,991.1426648248955,1057.390015,2017-01-31
2319,2017-12-28,925.2138367264886,858.5181854038071,994.5383542091583,1051.599976,2017-01-31
2320,2017-12-29,925.3984750330754,855.1947942053298,993.0113320515898,1046.719971,2017-01-31
2321,2018-01-02,925.9782633338145,853.494432121401,996.4241131584523,1048.339966,2017-01-31
2322,2018-01-03,926.794831178267,855.2509522268851,988.8168206836532,1064.310059,2017-01-31
2323,2018-01-04,927.44955711066,860.1865325079174,995.661877305718,1088.0,2017-01-31
2324,2018-01-05,927.5689543023302,855.6092105227858,999.1501006375593,1094.0,2017-01-31
2325,2018-01-08,927.4230753423845,855.6206194076243,996.4101930955736,1102.22998,2017-01-31
2326,2018-01-09,927.4762938303303,852.1892032563838,997.8645147965135,1109.400024,2017-01-31
2327,2018-01-10,928.0206943165578,858.7492990919524,1001.8573962661512,1097.099976,2017-01-31
2328,2018-01-11,928.3664374771162,856.8950772517792,998.9192583374283,1106.300049,2017-01-31
2329,2018-01-12,928.1449616615726,852.2100279495293,996.4578302328034,1102.410034,2017-01-31
2330,2018-01-16,926.5087080540287,855.5842324397206,998.1300687898016,1132.51001,2017-01-31
2331,2018-01-17,926.6640746588346,852.7634516612804,1003.9338247027913,1126.219971,2017-01-31
2332,2018-01-18,926.6377884999489,852.8205359707492,997.3897249693297,1131.410034,2017-01-31
2333,2018-01-19,926.0704176114996,849.3972736007148,1001.455523019799,1131.829956,2017-01-31
2334,2018-01-22,923.9799754216689,847.2018539325106,1002.1552972891593,1137.48999,2017-01-31
