,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2042,2017-08-31,35.28670324451688,30.3404034974512,40.543182317383526,44.540001000000004,2017-03-14
2043,2017-09-01,35.348475575323626,29.812968875173503,40.5726463934507,44.849998,2017-03-14
2044,2017-09-05,35.445401214447976,30.59584996330946,40.41918990893479,44.790001000000004,2017-03-14
2045,2017-09-06,35.51045745576201,30.43159106625541,40.65214305128472,43.09,2017-03-14
2046,2017-09-07,35.53201134916449,30.4755687612009,40.76265142653621,44.189999,2017-03-14
2047,2017-09-08,35.587641394777734,30.67290128926147,40.789114239505864,43.810001,2017-03-14
2048,2017-09-11,35.58074529573867,30.17103768725351,41.01403970154127,44.009997999999996,2017-03-14
2049,2017-09-12,35.61784263662091,30.374673051237586,41.09280104461464,45.900002,2017-03-14
2050,2017-09-13,35.656152681275145,30.317120484394437,41.20296546769575,46.349998,2017-03-14
2051,2017-09-14,35.64738590840612,30.76147857879066,41.03325240219378,46.790001000000004,2017-03-14
2052,2017-09-15,35.669492213610496,30.58038633681965,40.891925523440506,45.299999,2017-03-14
2053,2017-09-18,35.547806482713455,30.226962535555938,40.95260357398542,46.02,2017-03-14
2054,2017-09-19,35.54397257193053,30.096860823918046,40.91319602620833,45.279999,2017-03-14
2055,2017-09-20,35.54123063410042,30.260203141728542,40.85940753292294,44.919998,2017-03-14
2056,2017-09-21,35.492103201112364,30.36093952158338,41.01524902521001,45.470001,2017-03-14
2057,2017-09-22,35.47538859414888,30.43670509702465,41.03084851465045,46.57,2017-03-14
2058,2017-09-25,35.25514056986827,29.669835568390166,40.80251689177552,46.98,2017-03-14
2059,2017-09-26,35.22722982702014,29.640091707214278,40.80988417898811,47.84,2017-03-14
2060,2017-09-27,35.20609470627811,29.71352464365323,40.66762202498814,47.099998,2017-03-14
2061,2017-09-28,35.14492533695223,29.653932485950577,40.73582929549381,46.779999,2017-03-14
2062,2017-09-29,35.1230871129895,29.7255391738421,40.62348608604802,47.490002000000004,2017-03-14
2063,2017-10-02,34.932783823585204,29.365377142347732,40.98565947605978,47.52,2017-03-14
2064,2017-10-03,34.93051088799812,28.998238294720533,40.347859017868345,47.66,2017-03-14
2065,2017-10-04,34.9427250073878,29.282068449181693,40.80683374827577,50.5,2017-03-14
2066,2017-10-05,34.92230099417088,28.828941991079898,40.40338541974607,50.849998,2017-03-14
2067,2017-10-06,34.94812609149903,29.434527715809967,40.520876060627224,50.700001,2017-03-14
2068,2017-10-09,34.935251298401504,29.35390772142166,40.428036728885125,51.23,2017-03-14
2069,2017-10-10,35.000570849829224,29.317123504532105,40.83385730602506,52.0,2017-03-14
2070,2017-10-11,35.08281258269786,29.157275187590823,40.60719221711402,53.099998,2017-03-14
2071,2017-10-12,35.133658870264526,29.351151404822993,41.01452728756296,52.720001,2017-03-14
2072,2017-10-13,35.23076112128573,29.890878477257758,40.77956659063902,52.669998,2017-03-14
2073,2017-10-16,35.419341639481495,29.474698841440315,41.29249232078252,52.52,2017-03-14
2074,2017-10-17,35.54373089008892,30.09768181281593,41.38657903753031,52.720001,2017-03-14
2075,2017-10-18,35.679212974166546,29.582255024942764,41.496917384202554,52.110001000000004,2017-03-14
2076,2017-10-19,35.776566552181755,29.059898857753367,41.67088881229983,51.57,2017-03-14
2077,2017-10-20,35.91268456953728,30.135575115527093,42.30303566868582,51.560001,2017-03-14
2078,2017-10-23,36.16832483538333,30.381246831224953,42.20682895625487,51.919998,2017-03-14
2079,2017-10-24,36.297657402153575,30.918187445498198,42.27973303864906,51.02,2017-03-14
2080,2017-10-25,36.429490073445486,30.593981317550405,42.152922306457796,51.779999,2017-03-14
2081,2017-10-26,36.51495860000162,30.37784311268436,42.26517613278668,52.0,2017-03-14
2082,2017-10-27,36.63149570090866,30.691150507700087,42.74666731335151,48.41,2017-03-14
2083,2017-10-30,36.790034185711036,30.618527351959774,43.423122604515925,47.650002,2017-03-14
2084,2017-10-31,36.877478833132386,30.610353663160087,43.060625679047966,47.220001,2017-03-14
2085,2017-11-01,36.964537290214864,31.087385072250143,42.87174662119739,48.0,2017-03-14
2086,2017-11-02,37.00355384016649,30.54512833496664,43.16239283599323,47.790001000000004,2017-03-14
2087,2017-11-03,37.07318241331746,30.889313691730948,43.63796250236446,47.360001000000004,2017-03-14
2088,2017-11-06,37.09999695549558,30.40632741061841,43.21861224611102,47.459998999999996,2017-03-14
2089,2017-11-07,37.15008002389897,30.720351900602545,43.462173401512516,47.509997999999996,2017-03-14
2090,2017-11-08,37.204543537246984,31.38162748658494,43.27827345841823,46.419998,2017-03-14
2091,2017-11-09,37.21641135474884,30.649215353110204,43.36439171638186,45.849998,2017-03-14
2092,2017-11-10,37.26484740608925,31.1184208075657,43.71445015707913,45.639998999999996,2017-03-14
2093,2017-11-13,37.26616239027163,30.981782561914518,43.47961601018473,45.630001,2017-03-14
2094,2017-11-14,37.32027476300422,31.11568714354598,43.64893525070386,45.299999,2017-03-14
2095,2017-11-15,37.38449094475474,30.991183414637746,44.153492272692176,45.709998999999996,2017-03-14
2096,2017-11-16,37.411256137612064,31.17934661715999,43.826894154746185,47.259997999999996,2017-03-14
2097,2017-11-17,37.47900968058501,30.643959373902483,44.20828864945872,47.599998,2017-03-14
2098,2017-11-20,37.555852807169686,31.057770594016226,43.64508358395799,47.330002,2017-03-14
2099,2017-11-21,37.63764270576129,30.97345209500171,44.20497705040102,47.889998999999996,2017-03-14
2100,2017-11-22,37.72902554608197,31.164902409097117,44.2159450258869,48.580002,2017-03-14
2101,2017-11-24,37.87223174996706,31.537374009193964,44.7550607795153,48.66,2017-03-14
2102,2017-11-27,37.994549482058474,31.218347916157917,44.86214907729396,48.610001000000004,2017-03-14
2103,2017-11-28,38.081379051715885,31.44428455299548,44.521555503453556,48.439999,2017-03-14
2104,2017-11-29,38.17202200662465,31.780687181218095,44.77277271087747,49.380001,2017-03-14
2105,2017-11-30,38.21770595393685,31.165278224540195,45.00919590837366,49.759997999999996,2017-03-14
2106,2017-12-01,38.295885517046116,31.99709144573592,44.74492873332781,49.669998,2017-03-14
2107,2017-12-04,38.34723235708742,31.605284435718506,45.290575618933616,50.099998,2017-03-14
2108,2017-12-05,38.40110573245755,31.87737697802194,44.479508026505044,49.849998,2017-03-14
2109,2017-12-06,38.45535136092659,32.00921496453411,45.92891247846144,49.389998999999996,2017-03-14
2110,2017-12-07,38.46208907079547,31.09341905949538,45.88927934182058,49.529999,2017-03-14
2111,2017-12-08,38.49974084120312,31.291180976916955,45.7255432710896,51.23,2017-03-14
2112,2017-12-11,38.43019295867366,31.95844236331438,45.47055665527421,50.779999,2017-03-14
2113,2017-12-12,38.4473426800098,31.296464931112272,45.269431663728575,51.27,2017-03-14
2114,2017-12-13,38.46819409902253,31.408429344874264,45.36563158460871,50.580002,2017-03-14
2115,2017-12-14,38.445654225993195,31.49389665017868,45.64867126001399,50.59,2017-03-14
2116,2017-12-15,38.45880496521904,31.740958586822426,45.855041351266074,50.669998,2017-03-14
2117,2017-12-18,38.34870562141701,31.39631965515488,45.683465587404406,51.25,2017-03-14
2118,2017-12-19,38.36389430807623,31.31131705734093,45.44084103436318,51.599998,2017-03-14
2119,2017-12-20,38.38839871789555,31.134767601710006,45.30220764646154,51.57,2017-03-14
2120,2017-12-21,38.374759870793326,31.08569287614638,45.83469080920308,52.16,2017-03-14
2121,2017-12-22,38.40152703174103,31.645526582418814,45.865629921929475,52.720001,2017-03-14
2122,2017-12-26,38.39272859070872,30.906422280885234,45.81875031331584,52.349998,2017-03-14
2123,2017-12-27,38.44191329454931,30.497276334508445,45.91871109378803,52.799999,2017-03-14
2124,2017-12-28,38.45211770960939,31.624263593938203,45.77286067850551,52.450001,2017-03-14
2125,2017-12-29,38.50083276140422,31.257220144228377,46.11459226529524,52.419998,2017-03-14
2126,2018-01-02,38.541972282738605,31.08241438430187,45.86399975598699,52.330002,2017-03-14
2127,2018-01-03,38.590425240941364,31.04936593504319,46.22505307456193,52.860001000000004,2017-03-14
2128,2018-01-04,38.59363541018609,30.885102394831968,46.05046070730633,52.48,2017-03-14
2129,2018-01-05,38.628919033370956,31.388630783935668,46.23698914394526,52.779999,2017-03-14
2130,2018-01-08,38.54754289825271,30.484367522077722,46.59311724249118,52.599998,2017-03-14
2131,2018-01-09,38.55534099469512,30.381321199207072,46.25154619962353,52.970001,2017-03-14
2132,2018-01-10,38.5623828211973,30.64544653219084,46.566522549145034,53.23,2017-03-14
2133,2018-01-11,38.52069810580838,30.837835689286642,46.37740660334288,54.490002000000004,2017-03-14
2134,2018-01-12,38.50865394919583,30.147793492071255,46.52004292448169,56.560001,2017-03-14
2135,2018-01-16,38.245230006537845,30.23459475441193,46.65372801002605,58.790001000000004,2017-03-14
2136,2018-01-17,38.21085136277091,30.38005693459541,46.563718638533544,58.310001,2017-03-14
2137,2018-01-18,38.13252686391306,30.00215586447875,46.514607809784216,58.0,2017-03-14
2138,2018-01-19,38.089656472788185,30.540161179567615,46.40680894893465,58.59,2017-03-14
2139,2018-01-22,37.8140277062475,29.874832281121193,45.55244547830298,57.990002000000004,2017-03-14
2140,2018-01-23,37.776416388997234,29.735365192119733,46.20275636431667,57.740002000000004,2017-03-14
2141,2018-01-24,37.75015292785669,30.282199043013737,45.34155774820818,54.349998,2017-03-14
2142,2018-01-25,37.688310172217115,28.99163789361716,46.45401978992544,54.0,2017-03-14
2143,2018-01-26,37.669969973027484,28.920785122504228,46.23569668272453,53.650002,2017-03-14
2144,2018-01-29,37.50986578663075,29.15377810834059,45.829232204059494,52.790001000000004,2017-03-14
2145,2018-01-30,37.52167373546274,29.331162269633694,46.1012645257358,52.450001,2017-03-14
2146,2018-01-31,37.54835778730947,28.892961292889638,46.08390698471395,53.080002,2017-03-14
2147,2018-02-01,37.541659025637294,29.11896847727946,46.237764916888565,54.0,2017-03-14
2148,2018-02-02,37.57925788540359,29.716129146312092,46.029023831842714,53.490002000000004,2017-03-14
2149,2018-02-05,37.57746602871473,29.373549032267157,46.07221532896726,51.23,2017-03-14
2150,2018-02-06,37.634297214348756,29.18850347769062,45.86555491486154,49.32,2017-03-14
2151,2018-02-07,37.70005994706555,28.878206667854496,46.535267086063996,50.91,2017-03-14
2152,2018-02-08,37.7254557158961,28.362350161454568,46.93221440783067,51.439999,2017-03-14
2153,2018-02-09,37.78730203985404,29.05584007019915,47.54055832111266,49.700001,2017-03-14
2154,2018-02-12,37.80564983935471,28.95468851659161,46.86004106379543,48.790001000000004,2017-03-14
2155,2018-02-13,37.850956463704335,29.318507260551016,46.950446790203195,49.700001,2017-03-14
2156,2018-02-14,37.89631375477743,29.40979425818308,46.40348484657135,50.240002000000004,2017-03-14
2157,2018-02-15,37.89291490842254,29.374080945915733,46.73962130449218,51.450001,2017-03-14
2158,2018-02-16,37.91828662747626,28.957898381504073,46.97418243494908,51.799999,2017-03-14
2159,2018-02-20,37.779839842791844,28.240348688287614,47.302040725169554,51.23,2017-03-14
2160,2018-02-21,37.76697370505784,28.31272344981422,47.009375089578256,51.959998999999996,2017-03-14
2161,2018-02-22,37.70510387277617,28.53747382110099,46.935217679815175,53.240002000000004,2017-03-14
2162,2018-02-23,37.67321320433912,28.278923972303904,46.45174089434281,53.299999,2017-03-14
2163,2018-02-26,37.39519594361586,28.190670119864862,46.701395064784485,53.990002000000004,2017-03-14
2164,2018-02-27,37.34478406691939,28.277038600385758,46.87735812969337,54.889998999999996,2017-03-14
2165,2018-02-28,37.29990651524674,27.77538081886183,46.819345193326726,54.41,2017-03-14
2166,2018-03-01,37.21392601789766,27.827740694008853,46.59042912963367,54.139998999999996,2017-03-14
2167,2018-03-02,37.16632376811938,27.600691815695022,46.911653784734305,52.900002,2017-03-14
2168,2018-03-05,36.89311318690442,27.217968152459765,46.8081539205654,52.900002,2017-03-14
2169,2018-03-06,36.86097569698016,26.87026711514072,47.29342526737431,53.34,2017-03-14
2170,2018-03-07,36.84183281303598,26.901666928492883,46.78725230908552,53.119999,2017-03-14
2171,2018-03-08,36.78821999672698,27.145434709503114,46.4383007394429,54.330002,2017-03-14
2172,2018-03-09,36.778621104642326,27.470587077500696,46.9778083125451,55.049999,2017-03-14
2173,2018-03-12,36.64133524126379,26.889093400729678,46.944260093891515,56.259997999999996,2017-03-14
2174,2018-03-13,36.65744071205669,26.228122555008028,46.38452197154181,56.860001000000004,2017-03-14
2175,2018-03-14,36.68574960137052,26.93725362006367,47.21242473967271,56.57,2017-03-14
2176,2018-03-15,36.677477013092115,26.509446492982622,47.30476314417013,55.349998,2017-03-14
2177,2018-03-16,36.709860898973176,26.692124649259142,46.60205505348528,55.310001,2017-03-14
2178,2018-03-19,36.667725834046664,27.503506934847305,46.622086984049766,55.330002,2017-03-14
2179,2018-03-20,36.70252880370167,27.034008105523245,47.37521691927644,54.93,2017-03-14
2180,2018-03-21,36.742123245776476,26.10763337509131,47.608591532987646,54.209998999999996,2017-03-14
2181,2018-03-22,36.73749805390823,26.669618069915288,46.792943945695775,53.580002,2017-03-14
2182,2018-03-23,36.765884284953,26.758528150892374,47.026658798416754,52.630001,2017-03-14
2183,2018-03-26,36.6690309004417,24.87283720059816,47.3733207433587,51.939999,2017-03-14
2184,2018-03-27,36.67339162638597,25.91712605707545,47.378501441132535,52.299999,2017-03-14
2185,2018-03-28,36.67789147345585,25.354791772318165,47.704493394468535,50.900002,2017-03-14
2186,2018-03-29,36.63459378291038,26.366824180581958,47.27082616922464,51.299999,2017-03-14
2187,2018-04-02,36.39973292727533,25.90031567710974,47.262034249529606,51.77,2017-03-14
2188,2018-04-03,36.365747081121235,25.03663197181826,47.49524830480914,50.23,2017-03-14
2189,2018-04-04,36.335539127640075,26.342569286996916,47.086303403215986,50.599998,2017-03-14
2190,2018-04-05,36.26218169615291,25.801911481659253,47.38443803000465,52.5,2017-03-14
2191,2018-04-06,36.224945642455474,25.571323212300165,47.612906753248694,51.709998999999996,2017-03-14
2192,2018-04-09,35.96843916936279,24.590053347901232,46.938785564048395,50.5,2017-03-14
2193,2018-04-10,35.93720016234252,24.235839955024957,47.318825732204964,50.52,2017-03-14
2194,2018-04-11,35.91687949579601,25.283312870800028,47.42710422324464,47.150002,2017-03-14
2195,2018-04-12,35.86027105004701,24.691288118684277,47.443444334234556,46.029999,2017-03-14
2196,2018-04-13,35.84617374175021,24.374535028526466,46.93580902839363,46.75,2017-03-14
2197,2018-04-16,35.69014267988179,24.63783300007951,47.18470352783888,46.130001,2017-03-14
2198,2018-04-17,35.69962416675508,24.206195705430517,46.89957174367379,46.75,2017-03-14
2199,2018-04-18,35.72182227114966,24.14515247134836,47.2264774486832,46.5,2017-03-14
2200,2018-04-19,35.70835348049418,23.83790382767498,46.82249517960261,47.529999,2017-03-14
2201,2018-04-20,35.73682675958759,23.930908819896487,47.33854696092434,46.91,2017-03-14
2202,2018-04-23,35.69369675883472,24.20222776503173,47.17472141216402,46.849998,2017-03-14
2203,2018-04-24,35.73246152314948,24.422501383626958,47.54536638934106,46.720001,2017-03-14
2204,2018-04-25,35.77835061573003,24.248055986075364,47.82470733790537,45.669998,2017-03-14
2205,2018-04-26,35.78235250688766,24.714662528417428,48.20468913318637,43.490002000000004,2017-03-14
2206,2018-04-27,35.821620532414535,24.37639685022295,47.321245334248815,42.549999,2017-03-14
2207,2018-04-30,35.76903692341391,23.826461292579232,47.719040033960425,43.5,2017-03-14
2208,2018-05-01,35.79104792914594,23.80959329965478,47.74868395473336,42.860001000000004,2017-03-14
2209,2018-05-02,35.81400390872984,23.747207226710604,47.95063683254641,43.23,2017-03-14
2210,2018-05-03,35.789511313962194,24.006884465850625,47.83470762260727,42.25,2017-03-14
2211,2018-05-04,35.79547926705639,24.613325736029772,47.827936760112735,41.75,2017-03-14
2212,2018-05-07,35.62327725336749,23.85073359205539,47.11505959021746,42.919998,2017-03-14
2213,2018-05-08,35.602206906804504,23.69320248973818,47.812249398389625,42.330002,2017-03-14
2214,2018-05-09,35.58221873037519,23.18950421423055,47.75904500282938,42.93,2017-03-14
2215,2018-05-10,35.515936689898126,23.324004132110115,48.057325417470686,41.509997999999996,2017-03-14
2216,2018-05-11,35.482228685502335,22.773872377155488,47.762774719428045,42.080002,2017-03-14
2217,2018-05-14,35.211853057766305,23.061475378265296,47.69779697079061,42.75,2017-03-14
2218,2018-05-15,35.1671151393333,22.456122360462572,47.59163118944445,42.02,2017-03-14
2219,2018-05-16,35.12867616676349,22.97772713981581,47.75584832069644,43.130001,2017-03-14
2220,2018-05-17,35.04933411317336,23.31999250349611,47.64593529379788,43.900002,2017-03-14
2221,2018-05-18,35.0079671591579,22.054236074968063,48.40732327163548,43.560001,2017-03-14
2222,2018-05-21,34.744774473780836,21.2770866999037,47.79544750812968,43.740002000000004,2017-03-14
2223,2018-05-22,34.71103102962402,22.124531915071213,47.81554339923836,44.5,2017-03-14
2224,2018-05-23,34.686866751517854,21.196599165476716,47.52750201202526,42.639998999999996,2017-03-14
2225,2018-05-24,34.624336680191085,21.989546374489223,47.3444037788781,42.939999,2017-03-14
2226,2018-05-25,34.60152355911598,21.872911736007097,47.10995473903108,43.82,2017-03-14
2227,2018-05-29,34.379999371686374,22.0382281981803,47.49180515671376,44.599998,2017-03-14
